2015/02/11 5:47:34,0.0
2015/02/11 5:47:45,0.0
2015/02/11 5:47:55,0.0
2015/02/11 5:48:06,0.0
2015/02/11 5:48:16,0.0
2015/02/11 5:48:27,0.0
2015/02/11 5:48:37,0.0
2015/02/11 5:48:48,0.0
2015/02/11 5:48:59,0.0
2015/02/11 5:49:09,0.0
2015/02/11 5:49:20,0.0
2015/02/11 5:49:30,0.0
2015/02/11 5:49:41,0.0
2015/02/11 5:49:51,0.0
2015/02/11 5:50:02,0.0
2015/02/11 5:50:12,0.0
2015/02/11 5:50:23,0.0
2015/02/11 5:50:33,0.0
2015/02/11 5:50:44,0.0
2015/02/11 5:50:55,0.0
2015/02/11 5:51:05,0.0
2015/02/11 5:51:16,0.0
2015/02/11 5:51:26,0.0
2015/02/11 5:51:37,0.0
2015/02/11 5:51:47,0.0
2015/02/11 5:51:58,0.0
2015/02/11 5:52:09,0.0
2015/02/11 5:52:19,0.0
2015/02/11 5:52:30,0.0
2015/02/11 5:52:40,0.0
2015/02/11 5:52:51,0.0
2015/02/11 5:53:01,0.0
2015/02/11 5:53:12,0.0
2015/02/11 5:53:22,0.0
2015/02/11 5:53:33,0.0
2015/02/11 5:53:43,0.0
2015/02/11 5:53:54,0.0
2015/02/11 5:54:05,0.0
2015/02/11 5:54:15,0.0
2015/02/11 5:54:26,0.0
2015/02/11 5:54:36,0.0
2015/02/11 5:54:47,0.0
2015/02/11 5:54:58,0.0
2015/02/11 5:55:08,0.0
2015/02/11 5:55:19,0.0
2015/02/11 5:55:29,0.0
2015/02/11 5:55:40,0.0
2015/02/11 5:55:50,0.0
2015/02/11 5:56:01,0.0
2015/02/11 5:56:11,0.0
2015/02/11 5:56:22,0.0
2015/02/11 5:56:32,0.0
2015/02/11 5:56:43,0.0
2015/02/11 5:56:54,0.0
2015/02/11 5:57:04,0.0
2015/02/11 5:57:15,0.0
2015/02/11 5:57:25,0.0
2015/02/11 5:57:36,0.0
2015/02/11 5:57:46,0.0
2015/02/11 5:57:57,0.0
2015/02/11 5:58:07,0.0
2015/02/11 5:58:18,0.0
2015/02/11 5:58:28,0.0
2015/02/11 5:58:39,0.0
2015/02/11 5:58:50,0.0
2015/02/11 5:59:00,0.0
2015/02/11 5:59:11,0.0
2015/02/11 5:59:21,0.0
2015/02/11 5:59:32,0.0
2015/02/11 5:59:42,0.0
2015/02/11 5:59:53,0.0
2015/02/11 6:00:03,0.0
2015/02/11 6:00:14,0.0
2015/02/11 6:00:25,0.0
2015/02/11 6:00:35,0.0
2015/02/11 6:00:46,0.0
2015/02/11 6:00:56,0.0
2015/02/11 6:01:07,0.0
2015/02/11 6:01:17,0.0
2015/02/11 6:01:28,0.0
2015/02/11 6:01:38,0.0
2015/02/11 6:01:49,0.0
2015/02/11 6:01:59,0.0
2015/02/11 6:02:10,0.0
2015/02/11 6:02:21,0.0
2015/02/11 6:02:31,0.0
2015/02/11 6:02:42,0.0
2015/02/11 6:02:52,0.0
2015/02/11 6:03:03,0.0
2015/02/11 6:03:13,0.0
2015/02/11 6:03:24,0.0
2015/02/11 6:03:34,0.0
2015/02/11 6:03:45,0.0
2015/02/11 6:03:56,0.0
2015/02/11 6:04:06,0.0
2015/02/11 6:04:17,0.0
2015/02/11 6:04:27,0.0
2015/02/11 6:04:38,0.0
2015/02/11 6:04:48,0.0
2015/02/11 6:04:59,0.0
2015/02/11 6:05:09,0.0
2015/02/11 6:05:20,0.0
2015/02/11 6:05:30,0.0
2015/02/11 6:05:41,0.0
2015/02/11 6:05:52,0.0
2015/02/11 6:06:02,0.0
2015/02/11 6:06:13,0.0
2015/02/11 6:06:23,0.0
2015/02/11 6:06:34,0.0
2015/02/11 6:06:44,0.0
2015/02/11 6:06:55,0.0
2015/02/11 6:07:05,0.0
2015/02/11 6:07:16,0.0
2015/02/11 6:07:26,0.0
2015/02/11 6:07:37,0.0
2015/02/11 6:07:48,0.0
2015/02/11 6:07:58,0.0
2015/02/11 6:08:09,0.0
2015/02/11 6:08:19,0.0
2015/02/11 6:08:30,0.0
2015/02/11 6:08:40,0.0
2015/02/11 6:08:51,0.0
2015/02/11 6:09:01,0.0
2015/02/11 6:09:12,0.0
2015/02/11 6:09:22,0.0
2015/02/11 6:09:33,0.0
2015/02/11 6:09:44,0.0
2015/02/11 6:09:54,0.0
2015/02/11 6:10:05,0.0
2015/02/11 6:10:15,0.0
2015/02/11 6:10:26,0.0
2015/02/11 6:10:36,0.0
2015/02/11 6:10:47,0.0
2015/02/11 6:10:57,0.0
2015/02/11 6:11:08,0.0
2015/02/11 6:11:19,0.0
2015/02/11 6:11:29,0.0
2015/02/11 6:11:40,0.0
2015/02/11 6:11:50,0.0
2015/02/11 6:12:01,0.0
2015/02/11 6:12:11,0.0
2015/02/11 6:12:22,0.0
2015/02/11 6:12:32,0.0
2015/02/11 6:12:43,0.0
2015/02/11 6:12:54,0.0
2015/02/11 6:13:04,0.0
2015/02/11 6:13:15,0.0
2015/02/11 6:13:25,0.0
2015/02/11 6:13:36,0.0
2015/02/11 6:13:46,0.0
2015/02/11 6:13:57,0.0
2015/02/11 6:14:08,0.0
2015/02/11 6:14:18,0.0
2015/02/11 6:14:29,0.0
2015/02/11 6:14:39,0.0
2015/02/11 6:14:50,0.0
2015/02/11 6:15:00,0.0
2015/02/11 6:15:11,0.0
2015/02/11 6:15:22,0.0
2015/02/11 6:15:32,0.0
2015/02/11 6:15:43,0.0
2015/02/11 6:15:53,0.0
2015/02/11 6:16:04,0.0
2015/02/11 6:16:14,0.0
2015/02/11 6:16:25,0.0
2015/02/11 6:16:35,0.0
2015/02/11 6:16:46,0.0
2015/02/11 6:16:56,0.0
2015/02/11 6:17:07,0.0
2015/02/11 6:17:18,0.0
2015/02/11 6:17:28,0.0
2015/02/11 6:17:39,0.0
2015/02/11 6:17:49,0.0
2015/02/11 6:18:00,0.0
2015/02/11 6:18:10,0.0
2015/02/11 6:18:21,0.0
2015/02/11 6:18:31,0.0
2015/02/11 6:18:42,0.0
2015/02/11 6:18:52,0.0
2015/02/11 6:19:03,0.0
2015/02/11 6:19:14,0.0
2015/02/11 6:19:24,0.0
2015/02/11 6:19:35,0.0
2015/02/11 6:19:45,0.0
2015/02/11 6:19:56,0.0
2015/02/11 6:20:06,0.0
2015/02/11 6:20:17,0.0
2015/02/11 6:20:27,0.0
2015/02/11 6:20:38,0.0
2015/02/11 6:20:48,0.0
2015/02/11 6:20:59,0.0
2015/02/11 6:21:10,0.0
2015/02/11 6:21:20,0.0
2015/02/11 6:21:31,0.0
2015/02/11 6:21:41,0.0
2015/02/11 6:21:52,0.0
2015/02/11 6:22:02,0.0
2015/02/11 6:22:13,0.0
2015/02/11 6:22:23,0.0
2015/02/11 6:22:34,0.0
2015/02/11 6:22:45,0.0
2015/02/11 6:22:55,0.0
2015/02/11 6:23:06,0.0
2015/02/11 6:23:16,0.0
2015/02/11 6:23:27,0.0
2015/02/11 6:23:37,0.0
2015/02/11 6:23:48,0.0
2015/02/11 6:23:58,0.0
2015/02/11 6:24:09,0.0
2015/02/11 6:24:19,0.0
2015/02/11 6:24:30,0.0
2015/02/11 6:24:41,0.0
2015/02/11 6:24:51,0.0
2015/02/11 6:25:02,0.0
2015/02/11 6:25:12,0.0
2015/02/11 6:25:23,0.0
2015/02/11 6:25:33,0.0
2015/02/11 6:25:44,0.0
2015/02/11 6:25:54,0.0
2015/02/11 6:26:05,0.0
2015/02/11 6:26:15,0.0
2015/02/11 6:26:26,0.0
2015/02/11 6:26:37,0.0
2015/02/11 6:26:47,0.0
2015/02/11 6:26:58,0.0
2015/02/11 6:27:08,0.0
2015/02/11 6:27:19,0.0
2015/02/11 6:27:29,0.0
2015/02/11 6:27:40,0.0
2015/02/11 6:27:50,0.0
2015/02/11 6:28:01,0.0
2015/02/11 6:28:12,0.0
2015/02/11 6:28:22,0.0
2015/02/11 6:28:33,0.0
2015/02/11 6:28:43,0.0
2015/02/11 6:28:54,0.0
2015/02/11 6:29:04,0.0
2015/02/11 6:29:15,0.0
2015/02/11 6:29:25,0.0
2015/02/11 6:29:36,0.0
2015/02/11 6:29:46,0.0
2015/02/11 6:29:57,0.0
2015/02/11 6:30:08,0.0
2015/02/11 6:30:18,0.0
2015/02/11 6:30:29,0.0
2015/02/11 6:30:39,0.0
2015/02/11 6:30:50,0.0
2015/02/11 6:31:00,0.0
2015/02/11 6:31:11,0.0
2015/02/11 6:31:21,0.0
2015/02/11 6:31:32,0.0
2015/02/11 6:31:42,0.0
2015/02/11 6:31:53,0.0
2015/02/11 6:32:04,0.0
2015/02/11 6:32:14,0.0
2015/02/11 6:32:25,0.0
2015/02/11 6:32:35,0.0
2015/02/11 6:32:46,0.0
2015/02/11 6:32:56,0.0
2015/02/11 6:33:07,0.0
2015/02/11 6:33:17,0.0
2015/02/11 6:33:28,0.0
2015/02/11 6:33:39,0.0
2015/02/11 6:33:49,0.0
2015/02/11 6:34:00,0.0
2015/02/11 6:34:11,0.0
2015/02/11 6:34:21,0.0
2015/02/11 6:34:32,0.0
2015/02/11 6:34:42,0.0
2015/02/11 6:34:53,0.0
2015/02/11 6:35:03,0.0
2015/02/11 6:35:14,0.0
2015/02/11 6:35:24,0.0
2015/02/11 6:35:35,0.0
2015/02/11 6:35:45,0.0
2015/02/11 6:35:56,0.0
2015/02/11 6:36:07,0.0
2015/02/11 6:36:17,0.0
2015/02/11 6:36:28,0.0
2015/02/11 6:36:38,0.0
2015/02/11 6:36:49,0.0
2015/02/11 6:36:59,0.0
2015/02/11 6:37:10,0.0
2015/02/11 6:37:20,0.0
2015/02/11 6:37:31,0.0
2015/02/11 6:37:41,0.0
2015/02/11 6:37:52,0.0
2015/02/11 6:38:03,0.0
2015/02/11 6:38:13,0.0
2015/02/11 6:38:24,0.0
2015/02/11 6:38:34,0.0
2015/02/11 6:38:45,0.0
2015/02/11 6:38:55,0.0
2015/02/11 6:39:06,0.0
2015/02/11 6:39:16,0.0
2015/02/11 6:39:27,0.0
2015/02/11 6:39:37,0.0
2015/02/11 6:39:48,0.0
2015/02/11 6:39:59,0.0
2015/02/11 6:40:09,0.0
2015/02/11 6:40:20,0.0
2015/02/11 6:40:30,0.0
2015/02/11 6:40:41,0.0
2015/02/11 6:40:51,0.0
2015/02/11 6:41:02,0.0
2015/02/11 6:41:12,0.0
2015/02/11 6:41:23,0.0
2015/02/11 6:41:33,0.0
2015/02/11 6:41:44,0.0
2015/02/11 6:41:55,0.0
2015/02/11 6:42:05,0.0
2015/02/11 6:42:16,0.0
2015/02/11 6:42:26,0.0
2015/02/11 6:42:37,0.0
2015/02/11 6:42:47,0.0
2015/02/11 6:42:58,0.0
2015/02/11 6:43:08,0.0
2015/02/11 6:43:19,0.0
2015/02/11 6:43:29,0.0
2015/02/11 6:43:40,0.0
2015/02/11 6:43:51,0.0
2015/02/11 6:44:01,0.0
2015/02/11 6:44:12,0.0
2015/02/11 6:44:22,0.0
2015/02/11 6:44:33,0.0
2015/02/11 6:44:43,0.0
2015/02/11 6:44:54,0.0
2015/02/11 6:45:04,0.0
2015/02/11 6:45:15,0.0
2015/02/11 6:45:26,0.0
2015/02/11 6:45:36,0.0
2015/02/11 6:45:47,0.0
2015/02/11 6:45:57,0.0
2015/02/11 6:46:08,0.0
2015/02/11 6:46:18,0.0
2015/02/11 6:46:29,0.0
2015/02/11 6:46:39,0.0
2015/02/11 6:46:50,0.0
2015/02/11 6:47:00,0.0
2015/02/11 6:47:11,0.0
2015/02/11 6:47:22,0.0
2015/02/11 6:47:32,0.0
2015/02/11 6:47:43,0.0
2015/02/11 6:47:53,0.0
2015/02/11 6:48:04,0.0
2015/02/11 6:48:14,0.0
2015/02/11 6:48:25,0.0
2015/02/11 6:48:35,0.0
2015/02/11 6:48:46,0.0
2015/02/11 6:48:56,0.0
2015/02/11 6:49:07,0.0
2015/02/11 6:49:18,0.0
2015/02/11 6:49:28,0.0
2015/02/11 6:49:39,0.0
2015/02/11 6:49:49,0.0
2015/02/11 6:50:00,0.0
2015/02/11 6:50:10,0.0
2015/02/11 6:50:21,0.0
2015/02/11 6:50:31,0.0
2015/02/11 6:50:42,0.0
2015/02/11 6:50:52,0.0
2015/02/11 6:51:03,0.0
2015/02/11 6:51:14,0.0
2015/02/11 6:51:24,0.0
2015/02/11 6:51:35,0.0
2015/02/11 6:51:45,0.0
2015/02/11 6:51:56,0.0
2015/02/11 6:52:06,0.0
2015/02/11 6:52:17,0.0
2015/02/11 6:52:27,0.0
2015/02/11 6:52:38,0.0
2015/02/11 6:52:49,0.0
2015/02/11 6:52:59,0.0
2015/02/11 6:53:10,0.0
2015/02/11 6:53:20,0.0
2015/02/11 6:53:31,0.0
2015/02/11 6:53:41,0.0
2015/02/11 6:53:52,0.0
2015/02/11 6:54:03,0.0
2015/02/11 6:54:13,0.0
2015/02/11 6:54:24,0.0
2015/02/11 6:54:34,0.0
2015/02/11 6:54:45,0.0
2015/02/11 6:54:55,0.0
2015/02/11 6:55:06,0.0
2015/02/11 6:55:16,0.0
2015/02/11 6:55:27,0.0
2015/02/11 6:55:37,0.0
2015/02/11 6:55:48,0.0
2015/02/11 6:55:59,0.0
2015/02/11 6:56:09,0.0
2015/02/11 6:56:20,0.0
2015/02/11 6:56:30,0.0
2015/02/11 6:56:41,0.0
2015/02/11 6:56:51,0.0
2015/02/11 6:57:02,0.0
2015/02/11 6:57:13,0.0
2015/02/11 6:57:23,0.0
2015/02/11 6:57:34,0.0
2015/02/11 6:57:44,0.0
2015/02/11 6:57:55,0.0
2015/02/11 6:58:05,0.0
2015/02/11 6:58:16,0.0
2015/02/11 6:58:26,0.0
2015/02/11 6:58:37,0.0
2015/02/11 6:58:47,0.0
2015/02/11 6:58:58,0.0
2015/02/11 6:59:09,0.0
2015/02/11 6:59:19,0.0
2015/02/11 6:59:30,0.0
2015/02/11 6:59:40,0.0
2015/02/11 6:59:51,0.0
2015/02/11 7:00:01,0.0
2015/02/11 7:00:12,0.0
2015/02/11 7:00:22,0.0
2015/02/11 7:00:33,0.0
2015/02/11 7:00:43,0.0
2015/02/11 7:00:54,0.0
2015/02/11 7:01:05,0.0
2015/02/11 7:01:15,0.0
2015/02/11 7:01:26,0.0
2015/02/11 7:01:36,0.0
2015/02/11 7:01:47,0.0
2015/02/11 7:01:57,0.0
2015/02/11 7:02:08,0.0
2015/02/11 7:02:18,0.0
2015/02/11 7:02:29,0.0
2015/02/11 7:02:39,0.0
2015/02/11 7:02:50,0.0
2015/02/11 7:03:01,0.0
2015/02/11 7:03:11,0.0
2015/02/11 7:03:22,0.0
2015/02/11 7:03:32,0.0
2015/02/11 7:03:43,0.0
2015/02/11 7:03:53,0.0
2015/02/11 7:04:04,0.0
2015/02/11 7:04:14,0.0
2015/02/11 7:04:25,0.0
2015/02/11 7:04:36,0.0
2015/02/11 7:04:46,0.0
2015/02/11 7:04:57,0.0
2015/02/11 7:05:07,0.0
2015/02/11 7:05:18,0.0
2015/02/11 7:05:28,0.0
2015/02/11 7:05:39,0.0
2015/02/11 7:05:49,0.0
2015/02/11 7:06:00,0.0
2015/02/11 7:06:10,0.0
2015/02/11 7:06:21,0.0
2015/02/11 7:06:32,0.0
2015/02/11 7:06:42,0.0
2015/02/11 7:06:53,0.0
2015/02/11 7:07:03,0.0
2015/02/11 7:07:14,0.0
2015/02/11 7:07:24,0.0
2015/02/11 7:07:35,0.0
2015/02/11 7:07:45,0.0
2015/02/11 7:07:56,0.0
2015/02/11 7:08:06,0.0
2015/02/11 7:08:17,0.0
2015/02/11 7:08:28,0.0
2015/02/11 7:08:38,0.0
2015/02/11 7:08:49,0.0
2015/02/11 7:08:59,0.0
2015/02/11 7:09:10,0.0
2015/02/11 7:09:20,0.0
2015/02/11 7:09:31,0.0
2015/02/11 7:09:41,0.0
2015/02/11 7:09:52,0.0
2015/02/11 7:10:02,0.0
2015/02/11 7:10:13,0.0
2015/02/11 7:10:24,0.0
2015/02/11 7:10:34,0.0
2015/02/11 7:10:45,0.0
2015/02/11 7:10:55,0.0
2015/02/11 7:11:06,0.0
2015/02/11 7:11:16,0.0
2015/02/11 7:11:27,0.0
2015/02/11 7:11:37,0.0
2015/02/11 7:11:48,0.0
2015/02/11 7:11:58,0.0
2015/02/11 7:12:09,0.0
2015/02/11 7:12:20,0.0
2015/02/11 7:12:30,0.0
2015/02/11 7:12:41,0.0
2015/02/11 7:12:52,0.0
2015/02/11 7:13:02,0.0
2015/02/11 7:13:13,0.0
2015/02/11 7:13:23,0.0
2015/02/11 7:13:34,0.0
2015/02/11 7:13:44,0.0
2015/02/11 7:13:55,0.0
2015/02/11 7:14:05,0.0
2015/02/11 7:14:16,0.0
2015/02/11 7:14:26,0.0
2015/02/11 7:14:37,0.0
2015/02/11 7:14:48,0.0
2015/02/11 7:14:58,0.0
2015/02/11 7:15:09,0.0
2015/02/11 7:15:19,0.0
2015/02/11 7:15:30,0.0
2015/02/11 7:15:40,0.0
2015/02/11 7:15:51,0.0
2015/02/11 7:16:01,0.0
2015/02/11 7:16:12,0.0
2015/02/11 7:16:22,0.0
2015/02/11 7:16:33,0.0
2015/02/11 7:16:44,0.0
2015/02/11 7:16:54,0.0
2015/02/11 7:17:05,0.0
2015/02/11 7:17:15,0.0
2015/02/11 7:17:26,0.0
2015/02/11 7:17:36,0.0
2015/02/11 7:17:47,0.0
2015/02/11 7:17:57,0.0
2015/02/11 7:18:08,0.0
2015/02/11 7:18:19,0.0
2015/02/11 7:18:29,0.0
2015/02/11 7:18:40,0.0
2015/02/11 7:18:50,0.0
2015/02/11 7:19:01,0.0
2015/02/11 7:19:11,0.0
2015/02/11 7:19:22,0.0
2015/02/11 7:19:32,0.0
2015/02/11 7:19:43,0.0
2015/02/11 7:19:54,0.0
2015/02/11 7:20:04,0.0
2015/02/11 7:20:15,0.0
2015/02/11 7:20:25,0.0
2015/02/11 7:20:36,0.0
2015/02/11 7:20:46,0.0
2015/02/11 7:20:57,0.0
2015/02/11 7:21:07,0.0
2015/02/11 7:21:18,0.0
2015/02/11 7:21:28,0.0
2015/02/11 7:21:39,0.0
2015/02/11 7:21:50,0.0
2015/02/11 7:22:00,0.0
2015/02/11 7:22:11,0.0
2015/02/11 7:22:21,0.0
2015/02/11 7:22:32,0.0
2015/02/11 7:22:42,0.0
2015/02/11 7:22:53,0.0
2015/02/11 7:23:03,0.0
2015/02/11 7:23:14,0.0
2015/02/11 7:23:24,0.0
2015/02/11 7:23:35,0.0
2015/02/11 7:23:46,0.0
2015/02/11 7:23:56,0.0
2015/02/11 7:24:07,0.0
2015/02/11 7:24:17,0.0
2015/02/11 7:24:28,0.0
2015/02/11 7:24:38,0.0
2015/02/11 7:24:49,0.0
2015/02/11 7:24:59,0.0
2015/02/11 7:25:10,0.0
2015/02/11 7:25:20,0.0
2015/02/11 7:25:31,0.0
2015/02/11 7:25:42,0.0
2015/02/11 7:25:52,0.0
2015/02/11 7:26:03,0.0
2015/02/11 7:26:13,0.0
2015/02/11 7:26:24,0.0
2015/02/11 7:26:34,0.0
2015/02/11 7:26:45,0.0
2015/02/11 7:26:55,0.0
2015/02/11 7:27:06,0.0
2015/02/11 7:27:16,0.0
2015/02/11 7:27:27,0.0
2015/02/11 7:27:38,0.0
2015/02/11 7:27:48,0.0
2015/02/11 7:27:59,0.0
2015/02/11 7:28:09,0.0
2015/02/11 7:28:20,0.0
2015/02/11 7:28:30,0.0
2015/02/11 7:28:41,0.0
2015/02/11 7:28:51,0.0
2015/02/11 7:29:02,0.0
2015/02/11 7:29:13,0.0
2015/02/11 7:29:23,0.0
2015/02/11 7:29:34,0.0
2015/02/11 7:29:44,0.0
2015/02/11 7:29:55,0.0
2015/02/11 7:30:05,0.0
2015/02/11 7:30:16,0.0
2015/02/11 7:30:26,0.0
2015/02/11 7:30:37,0.0
2015/02/11 7:30:47,0.0
2015/02/11 7:30:58,0.0
2015/02/11 7:31:08,0.0
2015/02/11 7:31:19,0.0
2015/02/11 7:31:30,0.0
2015/02/11 7:31:40,0.0
2015/02/11 7:31:51,0.0
2015/02/11 7:32:02,0.0
2015/02/11 7:32:12,0.0
2015/02/11 7:32:23,0.0
2015/02/11 7:32:33,0.0
2015/02/11 7:32:44,0.0
2015/02/11 7:32:54,0.0
2015/02/11 7:33:05,0.0
2015/02/11 7:33:15,0.0
2015/02/11 7:33:26,0.0
2015/02/11 7:33:36,0.0
2015/02/11 7:33:47,0.0
2015/02/11 7:33:58,0.0
2015/02/11 7:34:08,0.0
2015/02/11 7:34:19,0.0
2015/02/11 7:34:29,0.0
2015/02/11 7:34:40,0.0
2015/02/11 7:34:50,0.0
2015/02/11 7:35:01,0.0
2015/02/11 7:35:11,0.0
2015/02/11 7:35:22,0.0
2015/02/11 7:35:32,0.0
2015/02/11 7:35:43,0.0
2015/02/11 7:35:54,0.0
2015/02/11 7:36:04,0.0
2015/02/11 7:36:15,0.0
2015/02/11 7:36:25,0.0
2015/02/11 7:36:36,0.0
2015/02/11 7:36:46,0.0
2015/02/11 7:36:57,0.0
2015/02/11 7:37:07,0.0
2015/02/11 7:37:18,0.0
2015/02/11 7:37:28,0.0
2015/02/11 7:37:39,0.0
2015/02/11 7:37:50,0.0
2015/02/11 7:38:00,0.0
2015/02/11 7:38:11,0.0
2015/02/11 7:38:21,0.0
2015/02/11 7:38:32,0.0
2015/02/11 7:38:42,0.0
2015/02/11 7:38:53,0.0
2015/02/11 7:39:03,0.0
2015/02/11 7:39:14,0.0
2015/02/11 7:39:25,0.0
2015/02/11 7:39:35,0.0
2015/02/11 7:39:46,0.0
2015/02/11 7:39:56,0.0
2015/02/11 7:40:07,0.0
2015/02/11 7:40:17,0.0
2015/02/11 7:40:28,0.0
2015/02/11 7:40:38,0.0
2015/02/11 7:40:49,0.0
2015/02/11 7:40:59,0.0
2015/02/11 7:41:10,0.0
2015/02/11 7:41:21,0.0
2015/02/11 7:41:31,0.0
2015/02/11 7:41:42,0.0
2015/02/11 7:41:52,0.0
2015/02/11 7:42:03,0.0
2015/02/11 7:42:13,0.0
2015/02/11 7:42:24,0.0
2015/02/11 7:42:34,0.0
2015/02/11 7:42:45,0.0
2015/02/11 7:42:56,0.0
2015/02/11 7:43:06,0.0
2015/02/11 7:43:17,0.0
2015/02/11 7:43:27,0.0
2015/02/11 7:43:38,0.0
2015/02/11 7:43:48,0.0
2015/02/11 7:43:59,0.0
2015/02/11 7:44:09,0.0
2015/02/11 7:44:20,0.0
2015/02/11 7:44:30,0.0
2015/02/11 7:44:41,0.0
2015/02/11 7:44:52,0.0
2015/02/11 7:45:02,0.0
2015/02/11 7:45:13,0.0
2015/02/11 7:45:23,0.0
2015/02/11 7:45:34,0.0
2015/02/11 7:45:44,0.0
2015/02/11 7:45:55,0.0
2015/02/11 7:46:05,0.0
2015/02/11 7:46:16,0.0
2015/02/11 7:46:26,0.0
2015/02/11 7:46:37,0.0
2015/02/11 7:46:48,0.0
2015/02/11 7:46:58,0.0
2015/02/11 7:47:09,0.0
2015/02/11 7:47:19,0.0
2015/02/11 7:47:30,0.0
2015/02/11 7:47:40,0.0
2015/02/11 7:47:51,0.0
2015/02/11 7:48:01,0.0
2015/02/11 7:48:12,0.0
2015/02/11 7:48:22,0.0
2015/02/11 7:48:33,0.0
2015/02/11 7:48:44,0.0
2015/02/11 7:48:54,0.0
2015/02/11 7:49:05,0.0
2015/02/11 7:49:15,0.0
2015/02/11 7:49:26,0.0
2015/02/11 7:49:36,0.0
2015/02/11 7:49:47,0.0
2015/02/11 7:49:57,0.0
2015/02/11 7:50:08,0.0
2015/02/11 7:50:18,0.0
2015/02/11 7:50:29,0.0
2015/02/11 7:50:40,0.0
2015/02/11 7:50:50,0.0
2015/02/11 7:51:01,0.0
2015/02/11 7:51:11,0.0
2015/02/11 7:51:22,0.0
2015/02/11 7:51:33,0.0
2015/02/11 7:51:43,0.0
2015/02/11 7:51:54,0.0
2015/02/11 7:52:04,0.0
2015/02/11 7:52:15,0.0
2015/02/11 7:52:25,0.0
2015/02/11 7:52:36,0.0
2015/02/11 7:52:47,0.0
2015/02/11 7:52:57,0.0
2015/02/11 7:53:08,0.0
2015/02/11 7:53:18,0.0
2015/02/11 7:53:29,0.0
2015/02/11 7:53:39,0.0
2015/02/11 7:53:50,0.0
2015/02/11 7:54:00,0.0
2015/02/11 7:54:11,0.0
2015/02/11 7:54:21,0.0
2015/02/11 7:54:32,0.0
2015/02/11 7:54:43,0.0
2015/02/11 7:54:53,0.0
2015/02/11 7:55:04,0.0
2015/02/11 7:55:14,0.0
2015/02/11 7:55:25,0.0
2015/02/11 7:55:35,0.0
2015/02/11 7:55:46,0.0
2015/02/11 7:55:56,0.0
2015/02/11 7:56:07,0.0
2015/02/11 7:56:17,0.0
2015/02/11 7:56:28,0.0
2015/02/11 7:56:39,0.0
2015/02/11 7:56:49,0.0
2015/02/11 7:57:00,0.0
2015/02/11 7:57:10,0.0
2015/02/11 7:57:21,0.0
2015/02/11 7:57:31,0.0
2015/02/11 7:57:42,0.0
2015/02/11 7:57:52,0.0
2015/02/11 7:58:03,0.0
2015/02/11 7:58:13,0.0
2015/02/11 7:58:24,0.0
2015/02/11 7:58:35,0.0
2015/02/11 7:58:45,0.0
2015/02/11 7:58:56,0.0
2015/02/11 7:59:06,0.0
2015/02/11 7:59:17,0.0
2015/02/11 7:59:27,0.0
2015/02/11 7:59:38,0.0
2015/02/11 7:59:48,0.0
2015/02/11 7:59:59,0.0
2015/02/11 8:00:09,0.0
2015/02/11 8:00:20,0.0
2015/02/11 8:00:31,0.0
2015/02/11 8:00:41,0.0
2015/02/11 8:00:52,0.0
2015/02/11 8:01:02,0.0
2015/02/11 8:01:13,0.0
2015/02/11 8:01:23,0.0
2015/02/11 8:01:34,0.0
2015/02/11 8:01:45,0.0
2015/02/11 8:01:55,0.0
2015/02/11 8:02:06,0.0
2015/02/11 8:02:16,0.0
2015/02/11 8:02:27,0.0
2015/02/11 8:02:37,0.0
2015/02/11 8:02:48,0.0
2015/02/11 8:02:58,0.0
2015/02/11 8:03:09,0.0
2015/02/11 8:03:19,0.0
2015/02/11 8:03:30,0.0
2015/02/11 8:03:41,0.0
2015/02/11 8:03:51,0.0
2015/02/11 8:04:02,0.0
2015/02/11 8:04:12,0.0
2015/02/11 8:04:23,0.0
2015/02/11 8:04:33,0.0
2015/02/11 8:04:44,0.0
2015/02/11 8:04:54,0.0
2015/02/11 8:05:05,0.0
2015/02/11 8:05:15,0.0
2015/02/11 8:05:26,0.0
2015/02/11 8:05:37,0.0
2015/02/11 8:05:47,0.0
2015/02/11 8:05:58,0.0
2015/02/11 8:06:08,0.0
2015/02/11 8:06:19,0.0
2015/02/11 8:06:29,0.0
2015/02/11 8:06:40,0.0
2015/02/11 8:06:50,0.0
2015/02/11 8:07:01,0.0
2015/02/11 8:07:11,0.0
2015/02/11 8:07:22,0.0
2015/02/11 8:07:33,0.0
2015/02/11 8:07:43,0.0
2015/02/11 8:07:54,0.0
2015/02/11 8:08:04,0.0
2015/02/11 8:08:15,0.0
2015/02/11 8:08:25,0.0
2015/02/11 8:08:36,0.0
2015/02/11 8:08:46,0.0
2015/02/11 8:08:57,0.0
2015/02/11 8:09:07,0.0
2015/02/11 8:09:18,0.0
2015/02/11 8:09:29,0.0
2015/02/11 8:09:39,0.0
2015/02/11 8:09:50,0.0
2015/02/11 8:10:00,0.0
2015/02/11 8:10:11,0.0
2015/02/11 8:10:21,0.0
2015/02/11 8:10:32,0.0
2015/02/11 8:10:42,0.0
2015/02/11 8:10:53,0.0
2015/02/11 8:11:04,0.0
2015/02/11 8:11:14,0.0
2015/02/11 8:11:25,0.0
2015/02/11 8:11:35,0.0
2015/02/11 8:11:46,0.0
2015/02/11 8:11:57,0.0
2015/02/11 8:12:07,0.0
